id,is_iceberg
1c6603f2,0.00125761656091
23743d5c,0.00282595003955
5a8eacd0,0.999810397625
17f350cc,0.748721301556
ad8536b2,1.43947579545e-06
a9abd116,0.905906319618
05dabce7,0.911552846432
d071a76f,0.435727655888
8da5a26f,0.999867677689
44cd212e,0.942317783833
bc205283,0.454465955496
f43a0da8,1.34989727729e-10
6a4ac670,0.983369171619
16208ff4,0.152618125081
3f6481b9,4.806279685e-05
b4704209,0.873564362526
3f7741f7,0.999421238899
0a8de6e9,0.952440261841
9fcf7261,1.10243099698e-05
ba6294bc,4.03904159612e-05
8e8a0ef3,0.99100035429
92748dfa,0.572453916073
afab454f,0.00761775998399
38109656,0.451381057501
9c9d5a89,1.0
04dea421,0.0448527745903
89cd4f9a,0.121509842575
33a2b242,0.992672860622
6f197a91,0.999987840652
3e3b890f,0.308200418949
8e52c18e,0.982497751713
bdd85837,0.996927559376
699b54e0,0.770144283772
8bcdbee4,2.31652526116e-16
07c3e854,0.385012984276
56f07e19,0.319489836693
6df70f8f,0.993252456188
f6c9634e,0.27751454711
6b4947ed,0.994448781013
62682096,1.62656328939e-06
a098b677,0.97200101614
0fc1237c,0.0089235464111
b5a8219c,0.999891400337
4b713c51,0.00733518786728
ef1785e1,0.993265509605
c72556e5,0.999041497707
414f3fc9,0.994522213936
f5f009c4,0.991984665394
52a6baa8,0.920756697655
078ea178,0.997850418091
9f77c735,0.994626700878
f47d6846,9.74831527856e-06
1d6a88e7,0.965760827065
1a700f12,0.998861789703
9abc1a38,0.998871147633
0d9bc65b,0.00438061403111
06c49724,0.994573175907
32dcc907,0.909361600876
69017d99,0.0013118351344
745604b6,0.997226297855
58364599,0.666716396809
1d5eb880,0.952532410622
724b476e,1.7452006432e-05
943dd84e,0.914177119732
0e43018b,0.998908996582
76e8fdcd,0.96229660511
4d49be83,0.936889648438
f499c7b0,0.979680120945
7639ef4e,0.372275590897
3e358a01,0.724133551121
0e89bcf1,0.0798455104232
2ba1db6d,0.101789183915
d68f5964,0.994902253151
1f2582b0,0.795787990093
e3588c75,0.994131743908
debbef41,5.76447917178e-11
af87ee7e,0.99879348278
4b5facd5,0.990497231483
f7ac7f96,0.964696586132
acc3c2e5,0.987788617611
ffc379be,0.989416539669
83de55f1,0.00130819133483
4043be1a,0.987769782543
0755e09a,0.995833218098
27df38c6,0.0838226377964
e7115630,3.1634885822e-09
49718027,0.00170718308073
3f145bd3,0.1070901528
df430630,0.999927043915
8f02a023,0.00316826137714
9282c2db,0.854966461658
17cc5ef9,0.00213149888441
4561ccca,0.875120162964
df7e7176,6.86066687194e-06
d16fc515,0.998384833336
62678f53,0.969842255116
c3a324a0,0.980410754681
532f19c1,0.738398313522
e3ddb3c9,0.962438464165
eee800ea,0.995170295238
6c300efc,0.936530351639
6011b909,4.09449239669e-06
c2800950,0.949016809464
73551493,0.178613483906
d2adf1ea,0.976375341415
cbc7f35a,1.0
a7ef53b0,0.00455647241324
15b56fa3,0.96462905407
594dab00,7.61676255934e-06
ea256822,0.99532854557
99d38741,0.940253078938
c450138f,0.984527647495
3ac61db4,6.20526270723e-06
31131491,0.00460288207978
a770c6f4,0.0208639483899
023b1617,0.9995033741
b646c3a5,0.993917703629
d253417b,0.830524265766
a60331fb,0.965716302395
fad2bee0,2.14844337876e-08
b749efac,0.672564208508
cfd32082,0.998483717442
5def4154,0.985382199287
58aaf0b3,0.772896289825
6e9f050f,0.994126439095
61ba89c0,0.024456134066
dd7ed23f,0.937979757786
29a06e61,0.0498146079481
2f87d22e,0.870135843754
ad3e3c04,0.996752619743
68e847d8,0.00318876607344
e9c90a0b,0.669959723949
a244fddb,9.88719989437e-07
00c783b7,0.00429476052523
0fd3177a,0.0031146411784
488a4be0,0.963082015514
a80ccd91,5.8175724007e-06
655d9655,0.911622703075
a28a1f08,9.36331900903e-10
ba9313d7,0.998288452625
e0c0f828,0.993666112423
531025ae,0.962115168571
cd56f489,0.999465405941
475f759d,2.47332735626e-07
3eecc36a,0.997659683228
7ff5a6f4,0.130125001073
d2577c9b,0.994748055935
ebd872f6,0.168679013848
8e4ec66d,0.997866094112
99de0c24,0.997210681438
8f739b66,0.969323754311
16105a8c,0.00224814354442
0fec4f97,0.493042647839
d3f2c195,0.995481729507
74dc006f,0.999886155128
02a23cb9,0.0024318289943
68d5f9bd,0.999459207058
7b21625f,0.999583423138
061843a7,1.78450526925e-12
e6d81ae8,0.669010102749
f833bbd8,8.09814650893e-07
a438f68d,0.998921513557
14d12b24,0.974923014641
345f1220,0.940760374069
6c3a390d,0.894890069962
aee01161,0.000294255791232
38ff1962,0.982705175877
802aa1eb,0.999559223652
d88314ae,0.011628373526
8d4f5223,0.997771799564
431f1aad,0.00138668832369
565e50c7,0.010706346482
ea830527,0.000163587581483
fe11e612,0.630182206631
9e381722,0.00152968498878
62e63df1,0.929317474365
525ba47d,0.999763548374
4b0e47ec,0.00833115540445
d76eba3b,0.988093554974
36db8f12,0.000810018274933
6554b233,3.08596208924e-05
df126c66,0.998995959759
5a78d0a4,1.78442599008e-06
8bb3dbda,0.999999403954
2f4ea46a,0.339211046696
3a7f59a8,0.995395123959
a756c71a,0.862094938755
38109de6,0.998786985874
556f2842,1.72134184595e-06
4f9960bf,0.788791179657
a9a436fa,0.992279648781
92cc0304,0.0278898663819
3352f5ba,2.75993370451e-05
ee85ff95,0.664592981339
0191fe68,0.997958540916
5b3b8097,0.902712523937
dafa8f9f,0.945880591869
6e5beea5,0.960658013821
b4edc6f3,0.0264679118991
a313c8c8,0.996791541576
f0c689c7,0.959633588791
0a8ab24a,0.999647021294
852c90ac,0.00131619535387
67d0b3f7,0.997518062592
55781954,0.998196542263
f22ace3f,0.912447571754
ef8ef6f3,0.982956886292
81708b09,0.985371649265
746ea4f1,0.442790389061
cf5a8a59,0.0028040651232
5b87b0eb,0.988828718662
6ed6ea2c,0.990445971489
44be5917,0.00162385741714
c03f2d03,0.880799174309
1fc7a336,0.115735240281
adf6e2a7,0.780719876289
a879cff6,1.56925466399e-07
0e0fda9e,0.943332731724
51bae342,0.642071902752
f6aa9ca0,0.999370515347
c80e7f0d,0.371781677008
0f61e12d,0.98731982708
204f78dd,2.54493977975e-11
802bf44d,0.999120414257
d3bb79ab,0.992982745171
07f73a8d,0.999990344048
d7fce329,0.557910859585
d64b49d2,0.994961261749
28f9e6fe,0.99969291687
6858473e,0.00129774410743
68a5c437,1.3651492381e-08
1afffd3a,0.985073626041
3c59d6d8,5.0877508329e-05
1476b5f4,0.954180777073
868a7682,0.996966660023
218679f4,0.321705758572
2620891a,0.987384796143
87a34791,0.919253945351
42ddc57a,0.00105864461511
c1c5ad07,0.995083987713
60b2df72,0.00276277284138
dcb96143,0.99979442358
c21729b6,0.132600590587
53a7f5ea,0.000264979549684
fecfa104,0.00320676807314
57500aad,0.860333502293
025866cb,0.935767352581
50230b20,0.97748529911
4fbf450a,0.999998211861
908d0943,0.000294847181067
96ec040c,0.999215245247
f0869692,0.000375917414203
a664fe54,0.988719284534
1d4cab5f,5.25219875271e-05
e4c04418,0.789201259613
7407af6a,0.728725790977
08be4774,0.0135442866012
f14c254c,0.990782797337
23f0a9b2,0.485933512449
bc45681e,0.0325760729611
0e3e0fa8,0.968907117844
c2bfc9e2,0.137581691146
1d488bb6,0.0670812427998
c12e8653,0.969577014446
a393f44c,0.904906988144
e8443843,0.98206114769
8eaf8121,0.971966207027
47ff9b3c,0.645555794239
1a8d200c,0.0400648601353
05421ade,4.10861553113e-11
2d2cac65,0.999994874001
dd875070,0.988531351089
44a33890,0.994351148605
f55d4579,0.00236206967384
b9784779,0.0194777548313
1432526e,0.999085307121
a9088a4a,0.63704842329
7fc55d4a,0.74882465601
4083560a,4.74253865832e-05
2cd6de29,0.9999127388
f41b31b0,0.999336898327
4b6e6c09,0.894093871117
ba44a054,3.11875822945e-07
2956ea87,0.88922470808
e34c121a,0.99862408638
e92ea72b,0.00372265116312
d4a4a9b1,2.70845134764e-06
83eab936,0.868140220642
34057977,4.32217075286e-06
248c18a4,0.000646201428026
9f1c726a,0.975144922733
ffcddb92,0.920169532299
8a9d99ab,0.99814414978
d6427379,0.99866271019
d90a8c20,6.10029303516e-07
c5738215,1.41311673474e-09
e73121bc,0.997657895088
c6cad31b,0.9784258008
161943de,0.00155177689157
307eee98,0.0455227196217
bbd35315,0.000680460012518
662790d9,0.979263842106
3ed99a51,0.0836046412587
d525bc82,0.729331433773
a90f6e19,0.926471471786
90e839fc,0.984687030315
1d8981eb,0.805235087872
83ef5a35,0.146182641387
be3bc829,0.999186336994
6963b7c4,0.999649047852
b6321153,0.986386060715
f4da30d2,5.253591371e-05
80011ddd,0.999997377396
e7e7a02f,0.999617576599
80a8195b,5.6426698869e-09
ca492a9e,0.991765081882
fbd562d5,0.990972042084
6b68cc51,0.991428554058
2e2c67ea,0.214098200202
7f13cbfd,0.970307826996
1b9eaa02,3.74215602506e-07
36a9613d,0.999582350254
5336f3fe,0.0482966154814
844aaafa,0.982105374336
9d9f4b9a,0.999635338783
c9bc16e4,0.92632240057
3505562c,1.61283951456e-05
03b64045,2.1875679046e-09
73a0734f,0.864195227623
30139091,0.997702181339
8dc01483,0.841225385666
cb685ca3,0.999922513962
47a99571,0.943288683891
26ecc778,0.992300033569
3f8066a0,0.897676348686
7f0a3f4f,0.00970604643226
46cf06db,0.996222615242
217b38d1,0.993590831757
e0f2458e,0.00356312841177
ce34ddbc,0.0389417111874
3476d82a,0.999997496605
e84fd9ec,4.8466363296e-06
9ba0086e,0.998133003712
31f38e95,0.964639127254
520b53ee,0.999648571014
fd6f723a,0.999810159206
262358f3,0.999718606472
3372346f,2.84055440716e-05
db6f372e,0.989178299904
08b718f8,0.894857764244
d32204d6,0.997500836849
ba225d85,0.983491718769
57987b24,0.998914003372
baf358ac,0.993503034115
505da912,0.999988913536
63ce5ac5,0.980255842209
f27f0cc7,0.999076962471
37ea2b7f,0.961847543716
6d58e7a6,2.03333332394e-08
ca664f93,0.961306333542
40f29dae,0.186281278729
ad1ccadc,0.999826133251
1ee509e0,0.998486399651
08980e0d,0.3568995893
b66eb03a,2.04638490686e-05
7db4b5ea,0.99876499176
a3f718d3,0.0621696822345
d9bc75c9,0.996336102486
00955cec,0.826655626297
771c1ce5,0.000377939722966
cbb8ee1e,0.778584480286
420b678e,0.999798834324
01fb70c0,0.0108969761059
b3cd1c70,0.992292642593
7502ae21,0.87759667635
fafd94eb,0.0154574131593
b10e289a,0.999744951725
2af8788a,0.990239500999
36740b39,0.700882256031
bd549036,0.999876379967
ac487f4e,0.830079853535
34519c75,4.84153088985e-14
62369cbf,0.996573090553
f38af44f,0.00204798090272
36d39f62,0.99869787693
766ae259,0.228272125125
77daffc0,0.999110043049
d7d66476,0.99991440773
97791844,0.978057324886
7256a44e,0.981120765209
9205efdb,0.981133937836
8b86f448,0.999998569489
980dd81f,0.245360434055
3556cd6e,0.999457061291
0a57ef21,0.99984061718
0181bd23,0.953533053398
14a8b279,0.941740036011
41d12a09,4.15155426481e-07
1d4cf335,0.0618165433407
9978f962,0.983472704887
88edee22,0.970521330833
f9718d5c,0.65962767601
3654b859,0.990170896053
0c7b4087,0.997228205204
bfef1757,0.242899551988
900f87de,0.985959231853
75c58b2f,0.971147477627
15c9afb7,1.18334206434e-07
f88da93c,0.999505400658
ee6b0604,0.999065577984
8149dc42,0.994325220585
bd6f4547,0.999685883522
383a7cad,0.997373342514
950d61e3,0.999957084656
c11efe80,0.99552321434
09861c3c,0.979900896549
7befba9d,0.885473608971
d6531d38,0.997005283833
81d0394f,0.383043974638
8e0f7afc,0.99985742569
2c456bef,0.958129525185
8f674d9d,0.988682568073
b9683ad4,0.999974608421
aec07e38,0.938537955284
9562f2bb,0.993120610714
51c0dcbf,0.97590225935
240f218b,0.999645709991
32324a40,3.89201716189e-07
e48ced76,0.775274217129
22d7bc2c,0.999489784241
ffaf9325,0.0207151491195
916a3411,0.0549237914383
91782567,8.60500367708e-05
41fb4d49,0.999675035477
bba57ef1,0.999193012714
66a3e308,0.869965732098
ae188c79,0.995972692966
d76cfeb4,0.995609343052
fedf4a35,8.0566478573e-06
7212e624,0.999768793583
5aa494ae,0.99511295557
3f0afa3a,0.00188482855447
14e54272,0.985382080078
6a975a4a,0.999963879585
0cea5ec1,0.000134904490551
afabc977,0.99994289875
8b9a636a,0.996500849724
0dcfab7f,0.998138785362
bf25ca10,0.988037705421
d1818b7c,0.690151631832
788389b4,0.999519824982
74c74056,0.00347780087031
5aceac1e,0.979588031769
f0569bfc,0.990945935249
6d4e8226,1.0
4dcab7a2,0.960651218891
56ae4f1f,0.765103161335
ea8967f8,0.985219597816
35473c94,0.987540662289
6c3e74b5,8.82374934008e-06
910e39d1,0.999054133892
e2c591de,0.972242236137
ac4a81c8,0.998652398586
a4a32af4,5.78048002353e-07
c60d6b45,0.999645590782
ee84e265,0.93409705162
e8033825,0.981101691723
072d70a4,0.213028520346
813f56bf,2.31442277254e-06
ca39f1c8,0.0126445023343
39eaffc8,0.0564224049449
8e7e4265,0.947766780853
4bc97c2b,0.99941444397
c8caede4,0.903794169426
067aaa2c,0.999953389168
eb279dc3,2.35235870605e-06
483dbf99,0.996715307236
0b2bcb76,0.00160966068506
45aa75a3,0.930688261986
6e78ac72,0.82278740406
9d77c6d5,0.447026401758
cc3ede68,0.94952249527
17b61331,0.502555668354
ddd61722,0.996110260487
56fa9b3a,0.942372620106
2201606b,0.953299880028
3ca7e8af,0.000190227132407
49b425e1,0.996093571186
b84eab9a,2.62078600737e-15
6b189724,0.998389005661
20b53b3a,0.18513135612
1cc71699,0.0763738527894
e00749c9,0.545685350895
be0d9acc,0.995910525322
6058f63f,0.373294919729
edcd113c,0.992243826389
15e419f5,3.46532459616e-07
8c9e8f57,0.979390382767
9e503058,0.985234320164
845bca97,0.989190101624
d920db3e,0.742005169392
0e475a50,0.991962134838
3b777f41,0.998215794563
0d8d0ca6,0.971435844898
8e772a6a,0.998462557793
57992142,3.20381843613e-14
2a881fca,0.999589502811
993533fb,0.994335114956
8af9fba5,0.995656728745
ee8760bd,2.05197681763e-11
fb9af2f0,0.987223029137
eb49c5f2,0.999624371529
3157a1a3,1.72027193912e-06
a7d352ea,0.950284183025
34708e88,0.255036920309
fe542a4f,0.648949980736
485e9bbc,0.999986886978
a9311647,0.998747348785
15e43c7c,0.704236090183
7515f5f8,0.998757123947
5da85d8c,0.000325172528392
8c206f2c,6.34919933873e-06
16418fe9,0.813125133514
e32e7a93,0.996900200844
d3a5fc5a,0.975994706154
6f7e4ecf,0.996581494808
423819c0,0.960901737213
702ec023,4.21473558276e-08
d80b57c1,0.99954777956
cf352c1a,0.997802913189
2e28cb8b,0.830690979958
f2764511,0.999817669392
f33c5438,0.407046854496
1ab75063,0.920516729355
51c0a0d2,0.99723637104
ad37820b,0.994090020657
9b21f1d0,0.386198848486
cb6c53bf,0.955083250999
a4c7c0a4,0.997712850571
a3f78d4f,7.11836847245e-08
fdf92ff1,0.9998229146
12994695,0.99764329195
b216c8a5,0.977442145348
7aba3f49,0.883264899254
d87e4068,0.844043910503
6cda5696,0.999693393707
d5543dc4,0.00892187654972
d9c11176,0.029214553535
3dc03c3f,2.61405898527e-06
0a569dbe,0.999701917171
b0d6c5e9,0.994549572468
468eada9,0.991854906082
4ff43ba9,1.0
5973ac4f,0.998133122921
320981a9,0.418515533209
35aba014,0.912755489349
eb306bd5,0.984867036343
bd7e6ea1,0.982532739639
6a6f3484,0.886751413345
e44f09c0,0.00295818969607
5b07b959,0.919240653515
7f3360fd,0.985093832016
681b8dce,0.0471142008901
1d3bac80,0.963072061539
9184767a,0.00278218928725
54cbaf15,0.276622116566
ee2edb76,0.998786389828
8a34d0b4,9.93641280367e-10
70b52740,0.999549686909
8b15a52e,0.972403049469
6c648c20,0.994671285152
98a3cf83,0.00600645365193
bb7f2213,0.999818146229
72c5e8ea,0.991778314114
2aaf6890,0.193972781301
2a3b898e,0.998546540737
5e1f9a9d,0.0345702283084
e72564e5,0.985563516617
e8aee38c,0.99993622303
8f9ea036,0.993295371532
5a9d352e,0.839404225349
b65aee64,0.999086737633
9da54eaa,0.0448862686753
01ce241c,0.979303956032
0c22be55,0.000247509073233
4dec59ea,0.996851623058
a5f7b928,0.233382210135
21dceaa2,0.978597700596
eb04dad9,0.986883223057
d2116929,0.985680937767
34c72503,0.895999014378
a5832b36,0.0862307995558
c22fdfc9,0.999998927116
e9632fa4,0.861327052116
30fc240f,0.886545419693
5247131c,0.359321981668
babca4f6,0.997591972351
99e2bd18,0.850045502186
c9174c2f,0.900252461433
4f81747b,0.999172210693
b2e332d7,0.907097458839
c626241e,0.784579277039
64757256,0.989440739155
06bbcaf7,0.000624910870101
eba97190,0.649954199791
9476c347,0.80325371027
035c79d2,0.996846497059
d3c7c5e2,0.00193309423048
83423b81,0.119377523661
b8130bd1,0.999010682106
b30cff1e,0.999259293079
f883065d,0.975479543209
a8eedfc9,0.809601068497
2a6bb6d2,0.999818980694
ee85895d,0.0407110527158
bc14770c,0.951234817505
347ec6dc,0.98831486702
e71a97c4,0.112706586719
95e17b14,0.986801505089
a0e73133,0.178925126791
de15de0c,0.999935030937
2ed01491,0.997087299824
413352fe,0.488725870848
a40a973c,0.99965941906
8e72bb9c,0.000218254121137
258ee117,0.999443113804
853c4996,0.998455762863
3f5b053c,0.121710963547
aa80c341,0.999621272087
b7d99d68,0.0544520206749
5fdb34c8,0.95946341753
5c5c308f,0.000214608444367
84da56d1,0.999377727509
599ef483,0.998192131519
ecebb6e5,0.00918571744114
1a09b874,0.000889383954927
a2ff5cee,0.00215152953751
77dac6a2,0.000606997171417
38f8ef56,0.972746729851
af866bde,0.931037843227
4307eea4,0.979585528374
47c4b5df,6.25359930506e-10
50b73e51,0.982971966267
94115619,0.802056729794
f5585506,0.986954152584
6d1b09a6,0.000938538461924
26bef896,0.908947467804
3fd26d2e,0.487613499165
f30ae7fc,0.70936447382
c7078e24,0.994179487228
6a27f1a5,0.653451085091
ac2e55c1,0.999373972416
569057d7,6.07937636864e-13
249bfb66,0.999746859074
b5b47e7f,0.999999642372
859b90e8,0.000146033475175
cb616dcb,0.850845038891
a1d82e68,0.999995589256
b6af8cb5,0.975415349007
9f3ac8b6,6.53948117879e-10
8e7ed177,0.988971173763
3a171c3f,0.99550807476
c569a5b5,0.990829229355
0b3df90e,0.0305428821594
b44c59d3,1.08733667903e-10
80b1c089,0.0734040364623
f9040388,0.991058766842
adf56e8f,0.00932967010885
17c297fd,0.00101136928424
7e62b92e,0.999362409115
d31062c7,0.835332214832
21ebe328,0.918087542057
9d258f24,0.079024091363
d6f80cf1,0.997030615807
70be36f7,0.910613417625
a1be1f8e,0.997364580631
16950750,0.994012892246
b78926f6,1.13053692985e-06
0420f31c,0.999545633793
9a054257,0.99476069212
6cba1851,2.61178138317e-06
0f4310de,0.0185869038105
4424e5c5,0.999858140945
8b1a480a,0.0291755292565
85b5178b,0.990786850452
0cea29c6,0.772330462933
85bebe7e,0.641844213009
aab0a9e3,0.910988867283
e31a1ee0,0.91498696804
bd4ae8e9,0.938206136227
b8960985,0.989693105221
a8a93769,0.997490406036
ed22ac7b,0.996360361576
0d6c727d,0.984960854053
cd372b94,0.997731029987
ba228d5a,0.994710683823
a64a29c5,1.22801813163e-09
b0b3579a,0.113846473396
f30f4bc5,0.991984903812
d19fac7c,0.483461946249
fbf17cb8,0.0134871238843
88ed8bf2,0.980803668499
ff3b5182,0.995777726173
9e201c07,0.999201357365
627bf7d7,0.99447119236
8a00ac70,0.0200778394938
d6f75bbb,0.99822229147
3209bbcb,0.00254957471043
c0e4d2d8,6.99192896718e-05
74479497,1.0
633e3a0c,0.000188500300283
bbd1ab23,1.71399078681e-05
f3f73954,0.999416708946
3deb85e1,0.894816458225
cff0e251,0.995063841343
0bf204b8,0.997032761574
d5c6ef2c,0.996138513088
2014ed67,0.992605566978
7a3a993e,0.999706208706
495917ee,0.999991059303
05836dd3,0.999869465828
69cb6e2e,5.22258885444e-13
51e43b34,0.743143796921
e542077d,0.766743659973
52832607,1.0
119f4f73,0.999041855335
f41b3047,0.964875340462
24d6a07e,0.987084448338
6384b6d7,3.63391166047e-08
9fab8896,0.947066128254
cb09b479,0.994480967522
24a59091,0.845020294189
b0f09ab1,0.99776160717
69a57fb8,2.66276438197e-05
7681673b,0.400120049715
4a4ce277,0.816142439842
4da804ac,0.986017823219
2a281278,0.978903412819
66b43da3,0.903899908066
06b0c592,2.48801756975e-10
ef3e720f,8.18777771201e-05
4068d4f6,0.999999761581
c85273f8,6.87327371907e-07
7ade2a31,0.999177277088
4d407934,0.991094529629
cd6fb38e,0.982792675495
bf57ad35,0.9920617342
79042600,0.922928929329
e2fcd70f,0.992204189301
cdc6009c,0.512823581696
a545c281,1.6885339349e-08
17b84ff4,0.923047304153
b84d92f0,0.84686589241
904988eb,0.629321694374
7389950e,0.863053679466
4e3f4565,0.824901640415
0e686076,0.981925606728
77309428,0.885180234909
91b26fa6,5.41658737347e-05
9b181db1,0.00674931658432
8aac817b,0.19671407342
bd91adb5,0.999927759171
03e6573e,0.959945440292
b4fca22d,0.991282463074
e7d42e93,0.783075153828
2a44f5fe,0.978775262833
551e6807,0.992347717285
e700b2e2,0.987064480782
cd6412f6,0.993784546852
7c146316,8.78414284671e-05
bc805392,0.999782979488
ed64dc71,0.00171957921702
846eb21e,9.78468597168e-06
2c0fdaf2,0.995694279671
6258eb47,0.999925971031
f8453d9a,0.994130790234
9e14bb7b,0.999519348145
ac0eff6c,0.994635522366
7b00e74e,0.989173769951
21fe224f,0.80286860466
64d845bd,0.966927886009
6aa132c4,0.863760709763
29c66c88,0.999575078487
6c4ef208,0.641143858433
9c17c702,0.0917148813605
49d6c9be,5.60226460777e-08
4687c7bb,4.52203385848e-09
611fff41,0.719395577908
da08fbcc,0.99077129364
0934055a,0.994688987732
99d6b4b3,0.981258809566
f7f239d8,0.923708081245
e0c9a0d0,0.0967665240169
da7f1ae1,0.388214319944
02892050,0.999875068665
bcfb142b,0.000343669060385
6838c457,0.00134109030478
f3753529,0.0170855168253
b56055b0,0.970486879349
24860b54,0.957801580429
45992618,0.982596039772
11db3fbf,0.755502164364
e3ae671f,0.999988555908
8ffb617e,0.999968290329
10019877,0.998281598091
f955cb15,0.99748057127
03319c06,0.998185455799
678e07cb,0.986172616482
cc2d6f44,0.987727999687
9b237830,0.594406187534
d19b0865,0.999303102493
432874c1,0.00378307746723
56e94832,1.29902924355e-12
11562d9a,0.999999761581
4323be8d,4.19116222474e-05
e0f12ea3,0.999161124229
c37b2415,0.994547605515
3160e6a6,6.26472029808e-08
d1109fb3,0.758923530579
e1ac1380,0.838639497757
bd3f03d6,0.998618364334
799cc02b,2.03164881896e-06
ebbd337a,0.981602489948
fef71174,0.983380019665
28b5c757,0.41304025054
96fc75f0,0.0808310881257
75f0274a,0.459727048874
4f477019,0.0163378752768
eb40add7,0.560863375664
105598f5,2.41447338567e-07
fab2344a,0.80894947052
b02341ae,0.00417302362621
2f8fc850,0.000189728641999
1f799d08,0.999599993229
120dde5e,0.000238601540332
0857b500,1.73011912352e-07
7f3078d2,0.999355614185
54b471ed,0.0030205976218
2fb8f1ce,0.99379324913
857bbc96,0.85205167532
a3a7e2bc,0.994850575924
