id,is_iceberg
27e5c948,0.979709088802
a827bf47,0.98333966732
fc817c59,0.988832116127
bfe20d5b,0.000144509205711
1206e99a,0.985361278057
c285f365,0.800054907799
08c599a3,0.999734699726
bf310e17,0.999687314034
949409f5,0.000296780199278
fc21fc4d,0.87152659893
e8c69cd0,0.523982167244
0b8d3301,0.932288169861
de0137ca,0.999719798565
8eb4ee04,0.996850430965
4d149f04,0.517646193504
fe21e3e3,0.125252783298
07d503e8,0.314233511686
caa564b7,0.994668900967
4909d3b4,0.992096185684
64663bea,0.997794151306
c6499664,0.948108255863
1f1ead87,0.952092468739
33b690d3,0.68546640873
6a36476d,0.877855837345
eec64d9a,9.15409473237e-05
40126558,0.950936973095
ab216290,0.997219324112
6740aa07,0.977463781834
d5001102,0.750212073326
ddaae181,0.978567540646
8b61041b,0.338189661503
34cbc969,0.667568325996
8296a227,0.907613515854
1ae3207f,0.999274671078
14e8d0cd,0.974592030048
50e432ee,0.00467634387314
29091216,0.0474343597889
bcc93a8d,0.999631166458
87942f36,0.98446726799
4c0c1230,0.933539927006
dd5db05a,0.0198241341859
6b32f5d7,0.00475492235273
5e250445,5.53432664674e-06
423ae7fd,0.854878485203
6dfeb375,0.939406514168
c88d4429,0.964104294777
70d95183,3.0193488783e-05
1c6603f2,0.00525420112535
23743d5c,0.930637598038
5a8eacd0,0.96042317152
17f350cc,0.916651427746
ad8536b2,0.00653250608593
a9abd116,0.646443247795
05dabce7,0.995413899422
d071a76f,0.49360409379
8da5a26f,0.99951672554
44cd212e,0.925416052341
bc205283,0.484025418758
f43a0da8,0.000363736529835
6a4ac670,0.981607973576
16208ff4,0.656676471233
3f6481b9,0.0203808508813
b4704209,0.533850610256
3f7741f7,0.988457858562
0a8de6e9,0.593234479427
9fcf7261,0.00178316363599
ba6294bc,0.223023548722
8e8a0ef3,0.959174275398
92748dfa,0.88183516264
afab454f,0.0264255795628
38109656,0.338985532522
9c9d5a89,0.960721075535
04dea421,0.767746865749
89cd4f9a,0.680973172188
33a2b242,0.927231967449
6f197a91,0.904083549976
3e3b890f,0.441360592842
8e52c18e,0.939550459385
bdd85837,0.993731319904
699b54e0,0.317930996418
8bcdbee4,1.55317638928e-06
07c3e854,0.356515139341
56f07e19,0.443384617567
6df70f8f,0.992813885212
f6c9634e,0.325324058533
6b4947ed,0.936546206474
62682096,0.000577650556806
a098b677,0.96300303936
0fc1237c,0.193048402667
b5a8219c,0.996435523033
4b713c51,0.137423425913
ef1785e1,0.994964122772
c72556e5,0.806635797024
414f3fc9,0.95834428072
f5f009c4,0.943522334099
52a6baa8,0.730129241943
078ea178,0.999083757401
9f77c735,0.906952321529
f47d6846,0.0597759187222
1d6a88e7,0.968707740307
1a700f12,0.832746744156
9abc1a38,0.976865291595
0d9bc65b,0.191919028759
06c49724,0.956858813763
32dcc907,0.953572332859
69017d99,0.00274189072661
745604b6,0.984988689423
58364599,0.793185830116
1d5eb880,0.967511475086
724b476e,0.00932865217328
943dd84e,0.960313022137
0e43018b,0.934054493904
76e8fdcd,0.70132791996
4d49be83,0.951020240784
f499c7b0,0.945762515068
7639ef4e,0.26916795969
3e358a01,0.959484517574
0e89bcf1,0.284606069326
2ba1db6d,0.882422268391
d68f5964,0.958290338516
1f2582b0,0.851692080498
e3588c75,0.988879799843
debbef41,0.000124881669763
af87ee7e,0.815868556499
4b5facd5,0.987963318825
f7ac7f96,0.920429348946
acc3c2e5,0.991010308266
ffc379be,0.820064723492
83de55f1,0.0801971033216
4043be1a,0.780480563641
0755e09a,0.978892207146
27df38c6,0.120992198586
e7115630,0.0147314863279
49718027,0.178409427404
3f145bd3,0.33481195569
df430630,0.992902100086
8f02a023,0.0757206901908
9282c2db,0.85803937912
17cc5ef9,0.170596837997
4561ccca,0.865979135036
df7e7176,0.0630879104137
d16fc515,0.984240174294
62678f53,0.376247465611
c3a324a0,0.946463465691
532f19c1,0.911984562874
e3ddb3c9,0.847115576267
eee800ea,0.914379119873
6c300efc,0.799936532974
6011b909,0.210575908422
c2800950,0.785740494728
73551493,0.984577476978
d2adf1ea,0.982851028442
cbc7f35a,0.999215602875
a7ef53b0,0.419260710478
15b56fa3,0.950262844563
594dab00,0.00244694831781
ea256822,0.840093612671
99d38741,0.527224302292
c450138f,0.99978941679
3ac61db4,0.00068151880987
31131491,0.114133380353
a770c6f4,0.241539120674
023b1617,0.999521374702
b646c3a5,0.617861866951
d253417b,0.578975319862
a60331fb,0.927622377872
fad2bee0,6.32590526948e-05
b749efac,0.698310375214
cfd32082,0.969546675682
5def4154,0.981383740902
58aaf0b3,0.604333758354
6e9f050f,0.911403477192
61ba89c0,0.464001715183
dd7ed23f,0.960222125053
29a06e61,0.0996351242065
2f87d22e,0.941335618496
ad3e3c04,0.946073353291
68e847d8,0.905420839787
e9c90a0b,0.563161551952
a244fddb,0.00116274494212
00c783b7,0.0327038392425
0fd3177a,0.683689415455
488a4be0,0.878649115562
a80ccd91,0.000128571642563
655d9655,0.913250029087
a28a1f08,0.00226255506277
ba9313d7,0.998059332371
e0c0f828,0.889767706394
531025ae,0.957438588142
cd56f489,0.971334159374
475f759d,0.000297696940834
3eecc36a,0.989747166634
7ff5a6f4,0.205161452293
d2577c9b,0.994128584862
ebd872f6,0.356551468372
8e4ec66d,0.804238200188
99de0c24,0.997260928154
8f739b66,0.978225767612
16105a8c,0.967518866062
0fec4f97,0.24346460402
d3f2c195,0.999635696411
74dc006f,0.951992750168
02a23cb9,0.193699613214
68d5f9bd,0.831339240074
7b21625f,0.942044198513
061843a7,2.75881266134e-05
e6d81ae8,0.497098445892
f833bbd8,0.000144660283695
a438f68d,0.997013807297
14d12b24,0.684975087643
345f1220,0.966925323009
6c3a390d,0.722154915333
aee01161,0.18901732564
38ff1962,0.805848181248
802aa1eb,0.978914618492
d88314ae,0.774797856808
8d4f5223,0.989506900311
431f1aad,0.835441350937
565e50c7,0.463481992483
ea830527,0.0102904811502
fe11e612,0.837722182274
9e381722,0.629687428474
62e63df1,0.856059193611
525ba47d,0.984099507332
4b0e47ec,0.0479800775647
d76eba3b,0.960308074951
36db8f12,0.36732724309
6554b233,0.127021342516
df126c66,0.775501906872
5a78d0a4,0.000181628041901
8bb3dbda,0.997869729996
2f4ea46a,0.698939025402
3a7f59a8,0.924745619297
a756c71a,0.994005382061
38109de6,0.950078070164
556f2842,0.0119177233428
4f9960bf,0.930756926537
a9a436fa,0.990370929241
92cc0304,0.398599296808
3352f5ba,0.0368224903941
ee85ff95,0.954423248768
0191fe68,0.940080702305
5b3b8097,0.645431160927
dafa8f9f,0.992818653584
6e5beea5,0.974250972271
b4edc6f3,0.418649792671
a313c8c8,0.698626816273
f0c689c7,0.870308279991
0a8ab24a,0.974967420101
852c90ac,0.0469180420041
67d0b3f7,0.989565491676
55781954,0.992036283016
f22ace3f,0.743285596371
ef8ef6f3,0.934091627598
81708b09,0.947865843773
746ea4f1,0.986386179924
cf5a8a59,0.646322071552
5b87b0eb,0.984890401363
6ed6ea2c,0.908350050449
44be5917,0.0576437190175
c03f2d03,0.779968500137
1fc7a336,0.683352053165
adf6e2a7,0.547227501869
a879cff6,0.000239124667132
0e0fda9e,0.921012163162
51bae342,0.478244632483
f6aa9ca0,0.945842504501
c80e7f0d,0.820538520813
0f61e12d,0.983032882214
204f78dd,2.86717039444e-07
802bf44d,0.361397206783
d3bb79ab,0.994216144085
07f73a8d,0.995016872883
d7fce329,0.918301820755
d64b49d2,0.988255500793
28f9e6fe,0.987331569195
6858473e,0.161904588342
68a5c437,0.000143802113598
1afffd3a,0.798081934452
3c59d6d8,0.000896696234122
1476b5f4,0.944896519184
868a7682,0.993943154812
218679f4,0.422190338373
2620891a,0.806003093719
87a34791,0.320823758841
42ddc57a,0.19802197814
c1c5ad07,0.998263776302
60b2df72,0.150111183524
dcb96143,0.967064857483
c21729b6,0.65682798624
53a7f5ea,0.058463409543
fecfa104,0.0603250041604
57500aad,0.987028956413
025866cb,0.711224079132
50230b20,0.812012791634
4fbf450a,0.976125955582
908d0943,6.58892677166e-05
96ec040c,0.873192250729
f0869692,0.00376279931515
a664fe54,0.804330825806
1d4cab5f,0.0958479568362
e4c04418,0.922235906124
7407af6a,0.414817452431
08be4774,0.111058659852
f14c254c,0.991383671761
23f0a9b2,0.651795506477
bc45681e,0.656259357929
0e3e0fa8,0.752718925476
c2bfc9e2,0.25240200758
1d488bb6,0.152708679438
c12e8653,0.947271883488
a393f44c,0.944525718689
e8443843,0.915276885033
8eaf8121,0.981595814228
47ff9b3c,0.904451906681
1a8d200c,0.58825480938
05421ade,9.01259918464e-05
2d2cac65,0.995930850506
dd875070,0.943353414536
44a33890,0.786982655525
f55d4579,0.224336877465
b9784779,0.985881924629
1432526e,0.992869317532
a9088a4a,0.620740890503
7fc55d4a,0.900043606758
4083560a,0.0120329800993
2cd6de29,0.998538136482
f41b31b0,0.771156847477
4b6e6c09,0.877572894096
ba44a054,0.000211446589674
2956ea87,0.704255104065
e34c121a,0.998892009258
e92ea72b,0.898921251297
d4a4a9b1,0.0621166937053
83eab936,0.807821393013
34057977,0.00613926490769
248c18a4,0.368732511997
9f1c726a,0.898288428783
ffcddb92,0.764369189739
8a9d99ab,0.999087333679
d6427379,0.998747825623
d90a8c20,0.00240538176149
c5738215,2.15783948079e-05
e73121bc,0.656552374363
c6cad31b,0.995562314987
161943de,0.168196424842
307eee98,0.461620926857
bbd35315,0.0640761852264
662790d9,0.97098171711
3ed99a51,0.0973863527179
d525bc82,0.994847178459
a90f6e19,0.900332152843
90e839fc,0.979005217552
1d8981eb,0.972088873386
83ef5a35,0.749092400074
be3bc829,0.995697021484
6963b7c4,0.999697089195
b6321153,0.982088506222
f4da30d2,0.494726121426
80011ddd,0.985244572163
e7e7a02f,0.964802443981
80a8195b,5.88949405937e-05
ca492a9e,0.929414093494
fbd562d5,0.803408622742
6b68cc51,0.92223328352
2e2c67ea,0.965970218182
7f13cbfd,0.973150491714
1b9eaa02,0.000198227848159
36a9613d,0.950702726841
5336f3fe,0.126451224089
844aaafa,0.789500236511
9d9f4b9a,0.995773136616
c9bc16e4,0.893176019192
3505562c,0.020511880517
03b64045,0.00162776059005
73a0734f,0.680434286594
30139091,0.99842607975
8dc01483,0.940492391586
cb685ca3,0.997008621693
47a99571,0.859403133392
26ecc778,0.957869470119
3f8066a0,0.905972123146
7f0a3f4f,0.14384020865
46cf06db,0.904862046242
217b38d1,0.970127046108
e0f2458e,0.148542225361
ce34ddbc,0.444573611021
3476d82a,0.99394094944
e84fd9ec,0.00606696354225
9ba0086e,0.941980540752
31f38e95,0.808907926083
520b53ee,0.999148130417
fd6f723a,0.977386832237
262358f3,0.933705091476
3372346f,0.0327280573547
db6f372e,0.981134772301
08b718f8,0.933373987675
d32204d6,0.998557150364
ba225d85,0.998280525208
57987b24,0.903590083122
baf358ac,0.993146181107
505da912,0.999935269356
63ce5ac5,0.905404388905
f27f0cc7,0.975776016712
37ea2b7f,0.979403197765
6d58e7a6,1.96758355742e-05
ca664f93,0.922230839729
40f29dae,0.860602796078
ad1ccadc,0.998918771744
1ee509e0,0.993089497089
08980e0d,0.952659368515
b66eb03a,0.00128630723339
7db4b5ea,0.971116364002
a3f718d3,0.513224363327
d9bc75c9,0.992130339146
00955cec,0.989138305187
771c1ce5,0.0381762571633
cbb8ee1e,0.799599051476
420b678e,0.867625117302
01fb70c0,0.00147528958041
b3cd1c70,0.883631408215
7502ae21,0.180700242519
fafd94eb,0.138903066516
b10e289a,0.995999932289
2af8788a,0.729006886482
36740b39,0.810357153416
bd549036,0.968942284584
ac487f4e,0.964848816395
34519c75,6.1827059028e-08
62369cbf,0.3225004673
f38af44f,0.821455776691
36d39f62,0.976186394691
766ae259,0.765135705471
77daffc0,0.945401072502
d7d66476,0.997942268848
97791844,0.868575453758
7256a44e,0.960764765739
9205efdb,0.772838711739
8b86f448,0.998586297035
980dd81f,0.911265790462
3556cd6e,0.998232424259
0a57ef21,0.994616448879
0181bd23,0.889295399189
14a8b279,0.394118785858
41d12a09,0.029573680833
1d4cf335,0.445078015327
9978f962,0.993479371071
88edee22,0.994098424911
f9718d5c,0.593934237957
3654b859,0.547904074192
0c7b4087,0.899044334888
bfef1757,0.969038724899
900f87de,0.82885324955
75c58b2f,0.985700845718
15c9afb7,3.56888740498e-05
f88da93c,0.986414372921
ee6b0604,0.995605289936
8149dc42,0.969769477844
bd6f4547,0.995027720928
383a7cad,0.991270065308
950d61e3,0.984592139721
c11efe80,0.735965967178
09861c3c,0.94952082634
7befba9d,0.965594172478
d6531d38,0.992237985134
81d0394f,0.225216880441
8e0f7afc,0.994038820267
2c456bef,0.926251411438
8f674d9d,0.987738370895
b9683ad4,0.990760326385
aec07e38,0.975615799427
9562f2bb,0.996204674244
51c0dcbf,0.906436443329
240f218b,0.998796105385
32324a40,0.00573012186214
e48ced76,0.460456222296
22d7bc2c,0.955743789673
ffaf9325,0.664332091808
916a3411,0.00385398278013
91782567,0.00610488047823
41fb4d49,0.980820119381
bba57ef1,0.988785505295
66a3e308,0.621527671814
ae188c79,0.920743644238
d76cfeb4,0.964836537838
fedf4a35,0.0316118039191
7212e624,0.99364823103
5aa494ae,0.979871928692
3f0afa3a,0.348014652729
14e54272,0.923582792282
6a975a4a,0.998747825623
0cea5ec1,0.000241796020418
afabc977,0.994720578194
8b9a636a,0.995591163635
0dcfab7f,0.958819687366
bf25ca10,0.993475139141
d1818b7c,0.986039757729
788389b4,0.987945437431
74c74056,0.160877674818
5aceac1e,0.929288387299
f0569bfc,0.87165915966
6d4e8226,0.998382806778
4dcab7a2,0.976260244846
56ae4f1f,0.778419494629
ea8967f8,0.943257749081
35473c94,0.998234510422
6c3e74b5,0.0147014586255
910e39d1,0.977104842663
e2c591de,0.995714366436
ac4a81c8,0.99599981308
a4a32af4,0.000245636561885
c60d6b45,0.997111201286
ee84e265,0.931591391563
e8033825,0.720964252949
072d70a4,0.879147171974
813f56bf,0.02467969805
ca39f1c8,0.195836856961
39eaffc8,0.13845603168
8e7e4265,0.939453721046
4bc97c2b,0.984283089638
c8caede4,0.639107704163
067aaa2c,0.855689585209
eb279dc3,0.108295179904
483dbf99,0.963531434536
0b2bcb76,0.464951872826
45aa75a3,0.893069088459
6e78ac72,0.490283191204
9d77c6d5,0.228976324201
cc3ede68,0.376747846603
17b61331,0.834301650524
ddd61722,0.946953654289
56fa9b3a,0.933903813362
2201606b,0.947696864605
3ca7e8af,0.00413279654458
49b425e1,0.893942415714
b84eab9a,4.21609220211e-05
6b189724,0.965372800827
20b53b3a,0.753230392933
1cc71699,0.121921233833
e00749c9,0.561872065067
be0d9acc,0.629749298096
6058f63f,0.521339893341
edcd113c,0.89361166954
15e419f5,5.8536978031e-05
8c9e8f57,0.854884326458
9e503058,0.921937704086
845bca97,0.984039962292
d920db3e,0.74732542038
0e475a50,0.977696418762
3b777f41,0.980328679085
0d8d0ca6,0.910375654697
8e772a6a,0.987159967422
57992142,2.91100548111e-07
2a881fca,0.995479941368
993533fb,0.47805801034
8af9fba5,0.959349870682
ee8760bd,2.74556214208e-06
fb9af2f0,0.882603347301
eb49c5f2,0.984919428825
3157a1a3,0.000166952100699
a7d352ea,0.89885187149
34708e88,0.75262004137
fe542a4f,0.65092843771
485e9bbc,0.899059772491
a9311647,0.976567685604
15e43c7c,0.952828943729
7515f5f8,0.992905378342
5da85d8c,0.0135377449915
8c206f2c,0.0603304877877
16418fe9,0.131813794374
e32e7a93,0.980919182301
d3a5fc5a,0.986569941044
6f7e4ecf,0.994187235832
423819c0,0.874072253704
702ec023,0.00850891321898
d80b57c1,0.942424893379
cf352c1a,0.885094225407
2e28cb8b,0.37769433856
f2764511,0.993385255337
f33c5438,0.911815941334
1ab75063,0.990766525269
51c0a0d2,0.991459131241
ad37820b,0.947415888309
9b21f1d0,0.647560238838
cb6c53bf,0.470463603735
a4c7c0a4,0.986438512802
a3f78d4f,0.00171095959377
fdf92ff1,0.998247265816
12994695,0.964582920074
b216c8a5,0.745007157326
7aba3f49,0.890373528004
d87e4068,0.762218177319
6cda5696,0.997832596302
d5543dc4,0.112472116947
d9c11176,0.695908129215
3dc03c3f,0.0254531390965
0a569dbe,0.749646425247
b0d6c5e9,0.982327818871
468eada9,0.0752998739481
4ff43ba9,0.969025552273
5973ac4f,0.501174330711
320981a9,0.795802116394
35aba014,0.947958171368
eb306bd5,0.939068853855
bd7e6ea1,0.959896445274
6a6f3484,0.75071901083
e44f09c0,0.923740029335
5b07b959,0.940139591694
7f3360fd,0.808272242546
681b8dce,0.963230073452
1d3bac80,0.524237036705
9184767a,0.135315045714
54cbaf15,0.921538054943
ee2edb76,0.992245495319
8a34d0b4,6.22496954747e-05
70b52740,0.973579823971
8b15a52e,0.736726880074
6c648c20,0.997559547424
98a3cf83,0.0625075027347
bb7f2213,0.988714396954
72c5e8ea,0.964847505093
2aaf6890,0.584266066551
2a3b898e,0.997307658195
5e1f9a9d,0.490725547075
e72564e5,0.972306549549
e8aee38c,0.996009707451
8f9ea036,0.913624823093
5a9d352e,0.885239005089
b65aee64,0.648624122143
9da54eaa,0.421859711409
01ce241c,0.834977328777
0c22be55,0.276930063963
4dec59ea,0.263331770897
a5f7b928,0.642004966736
21dceaa2,0.952583014965
eb04dad9,0.999813258648
d2116929,0.964179217815
34c72503,0.688709318638
a5832b36,0.629358947277
c22fdfc9,0.994860947132
e9632fa4,0.97952246666
30fc240f,0.823510944843
5247131c,0.963106572628
babca4f6,0.753311932087
99e2bd18,0.460228770971
c9174c2f,0.348671376705
4f81747b,0.969434976578
b2e332d7,0.964474201202
c626241e,0.627066850662
64757256,0.945817947388
06bbcaf7,0.449809253216
eba97190,0.775141656399
9476c347,0.848615050316
035c79d2,0.966250479221
d3c7c5e2,0.00177978293505
83423b81,0.408279120922
b8130bd1,0.919753670692
b30cff1e,0.994887292385
f883065d,0.926917076111
a8eedfc9,0.999650597572
2a6bb6d2,0.982521355152
ee85895d,0.684180080891
bc14770c,0.412287771702
347ec6dc,0.900778412819
e71a97c4,0.749444186687
95e17b14,0.91786634922
a0e73133,0.913889467716
de15de0c,0.904530346394
2ed01491,0.608723759651
413352fe,0.888780772686
a40a973c,0.864568650723
8e72bb9c,0.197352901101
258ee117,0.995043516159
853c4996,0.95701700449
3f5b053c,0.077459640801
aa80c341,0.979046881199
b7d99d68,0.523328959942
5fdb34c8,0.988216102123
5c5c308f,0.00344863324426
84da56d1,0.979850947857
599ef483,0.975897014141
ecebb6e5,0.0945406705141
1a09b874,0.0288774296641
a2ff5cee,0.605357885361
77dac6a2,0.0553419813514
38f8ef56,0.996528327465
af866bde,0.973661422729
4307eea4,0.910848796368
47c4b5df,0.000418029056164
50b73e51,0.991999089718
94115619,0.897158443928
f5585506,0.928613960743
6d1b09a6,0.0211571007967
26bef896,0.00577976973727
3fd26d2e,0.387610137463
f30ae7fc,0.96377491951
c7078e24,0.808643519878
6a27f1a5,0.194911390543
ac2e55c1,0.994418501854
569057d7,6.10531060374e-07
249bfb66,0.997969925404
b5b47e7f,0.947159469128
859b90e8,0.0677610635757
cb616dcb,0.965637743473
a1d82e68,0.984022080898
b6af8cb5,0.937251627445
9f3ac8b6,8.40045322548e-05
8e7ed177,0.301590710878
3a171c3f,0.987530589104
c569a5b5,0.867806494236
0b3df90e,0.0226374156773
b44c59d3,0.00711032096297
80b1c089,0.233673304319
f9040388,0.979745686054
adf56e8f,0.239012539387
17c297fd,0.0616142451763
7e62b92e,0.975332796574
d31062c7,0.807252645493
21ebe328,0.947776019573
9d258f24,0.359474599361
d6f80cf1,0.955419719219
70be36f7,0.900223374367
a1be1f8e,0.951082348824
16950750,0.988815784454
b78926f6,0.187848627567
0420f31c,0.770147681236
9a054257,0.981159329414
6cba1851,0.00268814107403
0f4310de,0.972939908504
4424e5c5,0.866361200809
8b1a480a,0.57192248106
85b5178b,0.973058283329
0cea29c6,0.843373715878
85bebe7e,0.812642097473
aab0a9e3,0.872548699379
e31a1ee0,0.925138473511
bd4ae8e9,0.964846372604
b8960985,0.944482564926
a8a93769,0.997814893723
ed22ac7b,0.991517424583
0d6c727d,0.797715425491
cd372b94,0.996052742004
ba228d5a,0.895668685436
a64a29c5,0.000446322577773
b0b3579a,0.633822441101
f30f4bc5,0.909194171429
d19fac7c,0.420175045729
fbf17cb8,0.269058912992
88ed8bf2,0.992222726345
ff3b5182,0.998268723488
9e201c07,0.9852617383
627bf7d7,0.959630072117
8a00ac70,0.166495397687
d6f75bbb,0.985735356808
3209bbcb,0.11720238626
c0e4d2d8,0.00010352179379
74479497,0.992640435696
633e3a0c,0.213574841619
bbd1ab23,0.0784568190575
f3f73954,0.993063390255
3deb85e1,0.37324360013
cff0e251,0.954954504967
0bf204b8,0.959933042526
d5c6ef2c,0.974348306656
2014ed67,0.792694151402
7a3a993e,0.996860384941
495917ee,0.998178958893
05836dd3,0.996538639069
69cb6e2e,1.54006397679e-06
51e43b34,0.904590785503
e542077d,0.900897681713
52832607,0.998322188854
119f4f73,0.929849743843
f41b3047,0.545797467232
24d6a07e,0.960411190987
6384b6d7,0.000151859159814
9fab8896,0.949506640434
cb09b479,0.990628004074
24a59091,0.771836400032
b0f09ab1,0.99358445406
69a57fb8,0.0115396911278
7681673b,0.845975458622
4a4ce277,0.682829499245
4da804ac,0.940978229046
2a281278,0.894376337528
66b43da3,0.691092729568
06b0c592,0.000522059621289
ef3e720f,0.0113550266251
4068d4f6,0.950893878937
c85273f8,0.0164213981479
7ade2a31,0.921262860298
4d407934,0.83729571104
cd6fb38e,0.99778085947
bf57ad35,0.993443727493
79042600,0.996695876122
e2fcd70f,0.999735176563
cdc6009c,0.618253946304
a545c281,6.35004107608e-06
17b84ff4,0.943414211273
b84d92f0,0.837106227875
904988eb,0.178023561835
7389950e,0.865859985352
4e3f4565,0.917535007
0e686076,0.841519892216
77309428,0.690950810909
91b26fa6,0.364314377308
9b181db1,0.251623570919
8aac817b,0.35574862361
bd91adb5,0.997018456459
03e6573e,0.506938576698
b4fca22d,0.970017790794
e7d42e93,0.985941231251
2a44f5fe,0.929092168808
551e6807,0.945904016495
e700b2e2,0.998865604401
cd6412f6,0.992559432983
7c146316,0.0837769061327
bc805392,0.998706102371
ed64dc71,0.162352278829
846eb21e,9.70001783571e-05
2c0fdaf2,0.985634505749
6258eb47,0.997656702995
f8453d9a,0.843444645405
9e14bb7b,0.977774739265
ac0eff6c,0.893418073654
7b00e74e,0.929821431637
21fe224f,0.947092950344
64d845bd,0.979569256306
6aa132c4,0.740562140942
29c66c88,0.995942413807
6c4ef208,0.930258631706
9c17c702,0.286778360605
49d6c9be,0.000355561292963
4687c7bb,0.0016883573262
611fff41,0.91933375597
da08fbcc,0.994250535965
0934055a,0.929104149342
99d6b4b3,0.70615875721
f7f239d8,0.727500677109
e0c9a0d0,0.850207746029
da7f1ae1,0.555595695972
